"user_id","day","gender","p_sessionActivity","p_AddToCart","p_trafficChannel","p_sessionDuration","p_pageViews","daysToCheckin","osType","osTypeName","daysFromPreviousVisit","p_TotalPrice","isExclusiveMember","loggedIn","p_MapInteraction","BookingPurchase"
1,"2017-01-10",1,1,0,"O",73,1,NA,8,"osx",10,NA,0,0,0,0
2,"2017-01-16",1,0,0,"O",234,4,NA,7,"windows",42,NA,0,0,0,0
3,"2016-12-13",0,53,0,"O",341,5,123,7,"windows",0,166,1,1,0,1
4,"2016-11-01",1,0,0,"O",778,1,NA,7,"windows",1,NA,0,0,0,0
5,"2016-12-31",1,0,0,"O",34,1,NA,7,"windows",2,NA,0,0,0,0
6,"2017-01-17",1,1,0,"A",375,1,NA,7,"windows",2,NA,0,0,0,1
7,"2016-12-21",0,39,0,"A",825,20,NA,7,"windows",0,NA,0,0,0,0
8,"2016-11-20",0,0,0,"O",320,6,NA,8,"osx",7,NA,0,0,0,1
9,"2016-11-22",1,0,0,"H",2,1,NA,10,"ipad_browser",14,NA,0,0,0,1
10,"2016-11-21",0,64,1,"O",35113,96,135,7,"windows",3,1340,1,1,0,0
11,"2017-01-16",1,0,0,"O",242,8,NA,7,"windows",15,NA,0,0,0,0
12,"2017-01-15",0,0,0,"O",1,1,NA,7,"windows",13,NA,0,0,0,0
13,"2017-01-17",0,14,0,"O",853,15,NA,7,"windows",1,NA,0,0,0,0
14,"2016-11-15",1,0,0,"O",106,3,NA,13,"android_tablet_browser",1,NA,0,0,0,0
15,"2017-01-12",1,0,0,"O",7,1,NA,8,"osx",8,NA,0,0,0,0
16,"2016-11-28",1,0,0,"H",178,3,24,7,"windows",6,NA,0,1,0,1
17,"2017-01-08",0,5,0,"A",2375,1,NA,10,"ipad_browser",48,NA,0,0,0,1
18,"2017-01-08",0,0,0,"O",18,1,NA,8,"osx",2,NA,0,0,0,1
19,"2017-01-16",0,8,0,"O",6853,7,NA,7,"windows",3,NA,1,0,0,1
20,"2017-01-11",0,1,0,"A",134,1,NA,10,"ipad_browser",3,NA,0,0,0,0
21,"2016-11-04",1,0,0,"H",1,1,NA,8,"osx",10,NA,0,0,0,0
22,"2016-12-01",0,0,0,"O",55,1,NA,7,"windows",34,NA,0,0,0,0
23,"2017-01-15",0,0,0,"O",5,1,NA,7,"windows",51,NA,0,0,0,0
24,"2017-01-12",1,5,0,"A",10,1,NA,7,"windows",0,NA,0,0,0,1
25,"2016-12-28",1,0,0,"O",338,2,NA,8,"osx",8,NA,0,0,0,0
26,"2017-01-16",0,25,0,"A",4974,8,NA,8,"osx",21,NA,0,0,0,0
27,"2016-12-23",1,3,0,"A",549,1,1,7,"windows",66,66,1,1,0,0
28,"2017-01-16",0,0,0,"O",22,2,NA,10,"ipad_browser",63,NA,0,0,0,1
29,"2016-12-08",0,0,0,"O",23,2,NA,7,"windows",21,NA,0,0,0,0
30,"2017-01-13",0,1,0,"B",2678,1,NA,8,"osx",9,NA,0,0,0,0
31,"2016-11-10",0,5,0,"A",148,5,55,7,"windows",0,2928,1,1,0,0
32,"2017-01-08",1,47,0,"C",14892,8,15,7,"windows",2,NA,1,1,0,0
33,"2016-12-06",1,1,0,"O",116,1,NA,7,"windows",4,NA,0,0,0,0
34,"2017-01-16",1,0,0,"H",286,12,NA,7,"windows",7,NA,0,0,0,0
35,"2016-11-06",0,0,0,"O",1,1,NA,8,"osx",25,NA,0,0,0,0
36,"2016-11-02",1,11,0,"A",1627,7,0,7,"windows",0,NA,0,1,0,0
37,"2016-12-02",1,0,0,"O",28,1,NA,7,"windows",1,NA,0,0,0,0
38,"2016-12-05",0,0,0,"O",13,1,NA,8,"osx",14,NA,0,0,0,0
39,"2016-12-05",1,32,0,"A",18235,9,14,7,"windows",1,636,1,1,0,0
40,"2016-12-08",0,0,0,"O",58,1,NA,7,"windows",3,NA,0,0,0,0
41,"2016-12-25",0,1,0,"A",1,1,NA,7,"windows",1,NA,0,0,0,0
42,"2016-12-20",1,2,0,"A",50,1,NA,8,"osx",5,NA,0,0,0,0
43,"2017-01-12",0,98,0,"D",4477,19,NA,7,"windows",2,920,1,0,0,1
44,"2017-01-16",1,6,0,"O",885,1,119,7,"windows",2,1008,1,1,0,0
45,"2017-01-13",0,21,0,"A",16591,5,NA,8,"osx",7,NA,0,0,0,0
46,"2016-11-08",0,0,0,"O",271,2,NA,7,"windows",32,NA,0,0,0,0
47,"2017-01-13",1,1,0,"O",20,2,NA,7,"windows",14,NA,0,0,0,0
48,"2016-12-05",0,2,0,"D",269,2,NA,8,"osx",49,NA,0,0,0,0
49,"2017-01-15",0,0,0,"O",4,1,NA,8,"osx",27,NA,0,0,0,0
50,"2017-01-17",1,42,0,"O",1086,19,NA,7,"windows",0,NA,0,0,0,0
51,"2016-11-29",1,0,0,"O",91,4,NA,7,"windows",13,NA,0,0,0,0
52,"2016-12-16",1,1,0,"H",5788,2,NA,8,"osx",6,NA,0,0,1,0
53,"2016-12-03",0,191,0,"H",5770,19,25,7,"windows",2,304,1,1,0,0
54,"2017-01-14",1,21,0,"A",1737,9,NA,10,"ipad_browser",14,NA,0,0,0,1
55,"2017-01-06",1,0,0,"O",18,1,NA,8,"osx",21,NA,0,0,0,0
56,"2017-01-06",0,9,0,"O",14516,16,40,8,"osx",76,489,1,1,0,1
57,"2016-12-07",0,1,0,"A",915,1,NA,7,"windows",6,NA,0,0,0,0
58,"2017-01-07",1,19,0,"A",3274,8,15,10,"ipad_browser",36,144,1,1,0,1
59,"2017-01-12",1,3,0,"A",144,1,75,8,"osx",3,2345,1,1,0,0
60,"2016-12-02",0,18,0,"B",8829,20,9,7,"windows",1,145.67,1,1,0,0
61,"2017-01-17",1,0,0,"O",57,3,NA,7,"windows",1,NA,0,0,0,0
62,"2016-11-02",0,14,0,"C",293,2,1,13,"android_tablet_browser",16,100,1,1,0,1
63,"2017-01-15",0,3,0,"B",959,4,NA,10,"ipad_browser",19,NA,0,0,0,1
64,"2016-11-18",0,0,0,"O",14,1,NA,7,"windows",3,NA,0,0,0,0
65,"2017-01-11",0,1,0,"D",511,2,NA,8,"osx",4,NA,0,0,0,0
66,"2017-01-08",0,12,0,"B",473,5,NA,13,"android_tablet_browser",72,NA,0,0,0,0
67,"2016-12-28",1,13,0,"H",4,4,NA,10,"ipad_browser",0,NA,0,0,0,0
68,"2016-11-17",1,4,0,"D",874,4,NA,7,"windows",36,NA,0,0,0,0
69,"2017-01-08",1,9,0,"A",2748,4,NA,7,"windows",0,NA,0,0,0,0
70,"2016-12-21",0,4,0,"D",8,4,NA,13,"android_tablet_browser",0,NA,0,0,0,1
71,"2016-12-27",0,2,0,"A",205,1,NA,7,"windows",7,NA,0,0,0,0
72,"2017-01-04",1,0,0,"O",1199,3,NA,8,"osx",32,NA,0,0,0,0
73,"2017-01-16",1,8,0,"D",26429,2,11,10,"ipad_browser",1,1420,1,1,0,0
74,"2017-01-04",0,40,0,"A",7184,9,62,7,"windows",10,414,1,1,0,0
75,"2017-01-12",0,23,0,"A",21039,5,0,8,"osx",1,NA,1,1,1,1
76,"2017-01-03",1,35,0,"O",1679,13,24,7,"windows",14,95,1,1,0,1
77,"2016-11-08",0,1,0,"O",172,4,NA,7,"windows",35,NA,0,0,0,0
78,"2016-11-21",0,12,0,"A",1507,10,39,7,"windows",1,1196,1,1,0,0
79,"2016-12-07",0,1,0,"A",111,1,NA,10,"ipad_browser",2,NA,0,0,0,0
80,"2017-01-15",0,3,0,"A",3623,1,NA,7,"windows",3,NA,0,0,0,0
81,"2017-01-15",0,0,0,"H",0,1,NA,8,"osx",87,NA,0,0,0,1
82,"2017-01-05",0,0,0,"O",208,3,NA,8,"osx",2,NA,0,0,0,0
83,"2016-12-30",0,21,0,"A",1435,20,NA,10,"ipad_browser",1,NA,0,0,0,1
84,"2017-01-15",1,0,0,"O",3,1,NA,10,"ipad_browser",10,NA,0,0,0,0
85,"2016-12-25",0,0,0,"H",14,1,NA,7,"windows",71,NA,0,0,0,1
86,"2016-12-07",0,2,0,"A",8,1,NA,7,"windows",2,NA,0,0,0,1
87,"2017-01-09",1,4,0,"A",14407,1,NA,7,"windows",78,NA,0,0,0,0
88,"2017-01-04",0,29,0,"O",383,11,NA,10,"ipad_browser",0,6516,1,0,0,0
89,"2017-01-17",0,8,0,"C",434,5,NA,10,"ipad_browser",76,NA,0,0,0,0
90,"2017-01-14",0,0,0,"O",22496,1,NA,7,"windows",60,NA,0,0,0,1
91,"2017-01-15",0,2,0,"D",851,3,NA,8,"osx",2,NA,0,0,0,1
92,"2017-01-03",1,2,0,"A",9,1,NA,7,"windows",49,NA,0,0,0,0
93,"2016-11-09",1,1,0,"O",3,1,NA,7,"windows",20,NA,0,0,0,0
94,"2017-01-15",0,20,0,"B",339,1,24,8,"osx",11,4652,1,1,0,0
95,"2016-12-29",0,17,0,"C",2009,24,NA,8,"osx",2,NA,0,0,0,0
96,"2016-12-22",0,3,0,"A",493,1,29,10,"ipad_browser",0,NA,1,1,0,0
97,"2017-01-11",0,0,0,"H",580,19,43,8,"osx",92,NA,0,1,0,0
98,"2017-01-07",0,61,0,"H",231,9,267,8,"osx",25,916,1,1,0,0
99,"2016-12-30",1,0,0,"O",56,3,NA,7,"windows",1,NA,0,0,0,0
